subject,block_number,trial_number,trial_type,stimuli_sequence,complexity,trial_looking_time
SS1630953828574,7,2,background,BBBDBB,complex,844
SS1630953828574,7,3,background,BBBDBB,complex,905
SS1630953828574,7,4,deviant,BBBDBB,complex,2259
SS1630953828574,7,5,background,BBBDBB,complex,566
SS1630953828574,7,6,background,BBBDBB,complex,646
SS1630953828574,8,1,background,BBBBBD,simple,2866
SS1630953828574,8,2,background,BBBBBD,simple,2435
SS1630953828574,8,3,background,BBBBBD,simple,1541
SS1630953828574,8,4,background,BBBBBD,simple,2930
SS1630953828574,8,5,background,BBBBBD,simple,684
SS1630953828574,8,6,deviant,BBBBBD,simple,960
SS1630953829117,1,1,background,BDBBBB,simple,2895.600000023842
SS1630953829117,1,2,deviant,BDBBBB,simple,26179.599999904633
SS1630953829117,1,3,background,BDBBBB,simple,2158.399999976158
SS1630953829117,1,4,background,BDBBBB,simple,3691.899999976158
SS1630953829117,1,5,background,BDBBBB,simple,3329.600000023842
SS1630953829117,1,6,background,BDBBBB,simple,1303.2999999523165
SS1630953829117,2,1,background,BBBBBD,simple,3138.5
SS1630953829117,2,2,background,BBBBBD,simple,1944.2000000476835
SS1630953829117,2,3,background,BBBBBD,simple,1179.399999976158
SS1630953829117,2,4,background,BBBBBD,simple,691.4000000953674
SS1630953829117,2,5,background,BBBBBD,simple,1522.5
SS1630953829117,2,6,deviant,BBBBBD,simple,1522.3000000715256
SS1630953829117,3,1,background,BBBDBB,simple,4314
SS1630953829117,3,2,background,BBBDBB,simple,1393.5999999046326
SS1630953829117,3,3,background,BBBDBB,simple,942.399999976158
SS1630953829117,3,4,deviant,BBBDBB,simple,2111.3000000715256
SS1630953829117,3,5,background,BBBDBB,simple,1360.2000000476835
SS1630953829117,3,6,background,BBBDBB,simple,1233
SS1630953829117,4,1,background,BBBDBB,complex,4824
SS1630953829117,4,2,background,BBBDBB,complex,882.1000000238419
SS1630953829117,4,3,background,BBBDBB,complex,792.7999999523163
SS1630953829117,4,4,deviant,BBBDBB,complex,1867.399999976158
SS1630953829117,4,5,background,BBBDBB,complex,591.6000000238419
SS1630953829117,4,6,background,BBBDBB,complex,539.3999999761581
SS1630953829117,5,1,background,BBBBBB,complex,42432.79999995232
SS1630953829117,5,2,background,BBBBBB,complex,754.3999999761581
SS1630953829117,5,3,background,BBBBBB,complex,1002
SS1630953829117,5,4,background,BBBBBB,complex,1643.600000023842
SS1630953829117,5,5,background,BBBBBB,complex,1302.2000000476835
SS1630953829117,5,6,background,BBBBBB,complex,1609.100000023842
SS1630953829117,6,1,background,BBBBBB,simple,1033.7000000476835
SS1630953829117,6,2,background,BBBBBB,simple,729.8000000715256
SS1630953829117,6,3,background,BBBBBB,simple,1623.600000023842
SS1630953829117,6,4,background,BBBBBB,simple,1313.7000000476835
SS1630953829117,6,5,background,BBBBBB,simple,605.7999999523163
SS1630953829117,6,6,background,BBBBBB,simple,644.6000000238419
SS1630953829117,7,1,background,BBBBBD,complex,4187.700000047684
SS1630953829117,7,2,background,BBBBBD,complex,1062.8000000715256
SS1630953829117,7,3,background,BBBBBD,complex,976.600000023842
SS1630953829117,7,4,background,BBBBBD,complex,799.8999999761581
SS1630953829117,7,5,background,BBBBBD,complex,634.3999999761581
SS1630953829117,7,6,deviant,BBBBBD,complex,1028.100000023842
SS1630953829117,8,1,background,BDBBBB,complex,26094.700000047684
SS1630953829117,8,2,deviant,BDBBBB,complex,1033.9000000953674
SS1630953829117,8,3,background,BDBBBB,complex,755
SS1630953829117,8,4,background,BDBBBB,complex,614.5
SS1630953829117,8,5,background,BDBBBB,complex,1016
SS1630953829117,8,6,background,BDBBBB,complex,512.5
SS1630953879284,1,1,background,BBBDBB,complex,3835.699999988079
SS1630953879284,1,2,background,BBBDBB,complex,4455.0999999940395
SS1630953879284,1,3,background,BBBDBB,complex,4730.20000000298
SS1630953879284,1,4,deviant,BBBDBB,complex,5019.29999999702
SS1630953879284,1,5,background,BBBDBB,complex,5525.800000011921
SS1630953879284,1,6,background,BBBDBB,complex,4348.5999999940395
SS1630953879284,2,1,background,BBBBBD,simple,4146.70000000298
SS1630953879284,2,2,background,BBBBBD,simple,4543.100000008941
SS1630953879284,2,3,background,BBBBBD,simple,2522.79999999702
SS1630953879284,2,4,background,BBBBBD,simple,2111
SS1630953879284,2,5,background,BBBBBD,simple,2147.79999999702
SS1630953879284,2,6,deviant,BBBBBD,simple,3811.099999994039
SS1630953879284,3,1,background,BBBBBD,complex,4491.899999991059
SS1630953879284,3,2,background,BBBBBD,complex,2974.29999999702
SS1630953879284,3,3,background,BBBBBD,complex,2690.9000000059605
SS1630953879284,3,4,background,BBBBBD,complex,2133.70000000298
SS1630953879284,3,5,background,BBBBBD,complex,2566.8999999910593
SS1630953879284,3,6,deviant,BBBBBD,complex,4435.9000000059605
SS1630953879284,4,1,background,BBBDBB,simple,2279.3999999910593
SS1630953879284,4,2,background,BBBDBB,simple,2316.79999999702
SS1630953879284,4,3,background,BBBDBB,simple,1822.6000000089407
SS1630953879284,4,4,deviant,BBBDBB,simple,3232.5999999940395
SS1630953879284,4,5,background,BBBDBB,simple,3461.29999999702
SS1630953879284,4,6,background,BBBDBB,simple,1662.1000000089407
SS1630953879284,5,1,background,BDBBBB,simple,3263.20000000298
SS1630953879284,5,2,deviant,BDBBBB,simple,2662.4000000059605
SS1630953879284,5,3,background,BDBBBB,simple,1660.699999988079
SS1630953879284,5,4,background,BDBBBB,simple,1436.7000000029802
SS1630953879284,5,5,background,BDBBBB,simple,627.2999999970198
SS1630953879284,5,6,background,BDBBBB,simple,502
SS1630953879284,6,1,background,BBBBBB,complex,4140.70000000298
SS1630953879284,6,2,background,BBBBBB,complex,2085.5
SS1630953879284,6,3,background,BBBBBB,complex,2843
SS1630953879284,6,4,background,BBBBBB,complex,3651.29999999702
SS1630953879284,6,5,background,BBBBBB,complex,2924.8999999910593
SS1630953879284,6,6,background,BBBBBB,complex,2026.5999999940395
SS1630953879284,7,1,background,BDBBBB,complex,4672.70000000298
SS1630953879284,7,2,deviant,BDBBBB,complex,3522.5
SS1630953879284,7,3,background,BDBBBB,complex,1842.9000000059605
SS1630953879284,7,4,background,BDBBBB,complex,1354
SS1630953879284,7,5,background,BDBBBB,complex,1480.7999999970198
SS1630953879284,7,6,background,BDBBBB,complex,1258.5
SS1630953879284,8,1,background,BBBBBB,simple,1995.300000011921
SS1630953879284,8,2,background,BBBBBB,simple,1481.7000000029802
SS1630953879284,8,3,background,BBBBBB,simple,1231.7999999970198
SS1630953879284,8,4,background,BBBBBB,simple,1010.8000000119208
SS1630953879284,8,5,background,BBBBBB,simple,825.7999999970198
SS1630953879284,8,6,background,BBBBBB,simple,543.4000000059605
SS1630953904498,1,1,background,BBBBBD,simple,7022.399999999907
SS1630953904498,1,2,background,BBBBBD,simple,3065.600000000093
SS1630953904498,1,3,background,BBBBBD,simple,2854.9000000003725
SS1630953904498,1,4,background,BBBBBD,simple,1146.8999999999069
SS1630953904498,1,5,background,BBBBBD,simple,3937.6999999997206
SS1630953904498,1,6,deviant,BBBBBD,simple,6885.399999999907
SS1630953904498,2,1,background,BBBDBB,complex,1316.8999999999069
SS1630953904498,2,2,background,BBBDBB,complex,1844.1000000000931
SS1630953904498,2,3,background,BBBDBB,complex,1007.5
SS1630953904498,2,4,deviant,BBBDBB,complex,1042.2000000001865
SS1630953904498,2,5,background,BBBDBB,complex,808.7999999998137
SS1630953904498,2,6,background,BBBDBB,complex,1205.3999999999069
SS1630953904498,3,1,background,BBBBBD,complex,2188.7000000001863
SS1630953904498,3,2,background,BBBBBD,complex,1983
SS1630953904498,3,3,background,BBBBBD,complex,2072.600000000093
SS1630953904498,3,4,background,BBBBBD,complex,2511.5
SS1630953904498,3,5,background,BBBBBD,complex,2038.3000000002792
SS1630953904498,3,6,deviant,BBBBBD,complex,6145.5
SS1630953904498,4,1,background,BDBBBB,simple,9116.099999999627
SS1630953904498,4,2,deviant,BDBBBB,simple,8711.600000000093
SS1630953904498,4,3,background,BDBBBB,simple,4176.699999999721
SS1630953904498,4,4,background,BDBBBB,simple,2353.2000000001863
SS1630953904498,4,5,background,BDBBBB,simple,1388
SS1630953904498,4,6,background,BDBBBB,simple,1897.6999999997208
SS1630953904498,5,1,background,BBBDBB,simple,1082.5
SS1630953904498,5,2,background,BBBDBB,simple,1564.1999999997206
SS1630953904498,5,3,background,BBBDBB,simple,2382.7999999998137
SS1630953904498,5,4,deviant,BBBDBB,simple,7033
SS1630953904498,5,5,background,BBBDBB,simple,916.6000000000932
SS1630953904498,5,6,background,BBBDBB,simple,1547.4000000003723
SS1630953904498,6,1,background,BBBBBB,simple,5629.700000000186
SS1630953904498,6,2,background,BBBBBB,simple,3008.5
SS1630953904498,6,3,background,BBBBBB,simple,6023.200000000186
SS1630953904498,6,4,background,BBBBBB,simple,1917.8999999999069
SS1630953904498,6,5,background,BBBBBB,simple,1765.6999999997206
SS1630953904498,6,6,background,BBBBBB,simple,2997.3000000002794
SS1630953904498,7,1,background,BDBBBB,complex,3390
SS1630953904498,7,2,deviant,BDBBBB,complex,3580.1999999997206
SS1630953904498,7,3,background,BDBBBB,complex,4417.5
SS1630953904498,7,4,background,BDBBBB,complex,1285.6000000000931
SS1630953904498,7,5,background,BDBBBB,complex,1958.0999999996277
SS1630953904498,7,6,background,BDBBBB,complex,1583
SS1630953904498,8,1,background,BBBBBB,complex,6864.899999999907
SS1630953904498,8,2,background,BBBBBB,complex,3434.9000000003725
SS1630953904498,8,3,background,BBBBBB,complex,1998.8999999999069
SS1630953904498,8,4,background,BBBBBB,complex,2629.399999999907
SS1630953904498,8,5,background,BBBBBB,complex,2538.5
SS1630953904498,8,6,background,BBBBBB,complex,2581.600000000093
SS1630953946278,1,1,background,BDBBBB,simple,7040.5
SS1630953946278,1,2,deviant,BDBBBB,simple,3604
SS1630953946278,1,3,background,BDBBBB,simple,1039.699999988079
SS1630953946278,1,4,background,BDBBBB,simple,3496.899999976158
SS1630953946278,1,5,background,BDBBBB,simple,1010.4000000357628
SS1630953946278,1,6,background,BDBBBB,simple,1487.699999988079
SS1630953946278,2,1,background,BBBDBB,complex,3173.599999964237
SS1630953946278,2,2,background,BBBDBB,complex,2405.699999988079
SS1630953946278,2,3,background,BBBDBB,complex,1296.800000011921
SS1630953946278,2,4,deviant,BBBDBB,complex,4904.700000047684
SS1630953946278,2,5,background,BBBDBB,complex,2465.800000011921
SS1630953946278,2,6,background,BBBDBB,complex,3231.5
SS1630953946278,3,1,background,BDBBBB,complex,2727.400000035763
SS1630953946278,3,2,deviant,BDBBBB,complex,3430.7000000476837
SS1630953946278,3,3,background,BDBBBB,complex,3363.2999999523163
SS1630953946278,3,4,background,BDBBBB,complex,602.4000000357628
SS1630953946278,3,5,background,BDBBBB,complex,1146.4000000357628
SS1630953946278,3,6,background,BDBBBB,complex,1018.5999999642372
SS1630953946278,4,1,background,BBBBBD,complex,2086.199999988079
SS1630953946278,4,2,background,BBBBBD,complex,962.899999976158
SS1630953946278,4,3,background,BBBBBD,complex,1456.300000011921
SS1630953946278,4,4,background,BBBBBD,complex,1252.300000011921
SS1630953946278,4,5,background,BBBBBD,complex,1315.800000011921
SS1630953946278,4,6,deviant,BBBBBD,complex,1224.600000023842
SS1630953946278,5,1,background,BBBBBB,simple,1728
SS1630953946278,5,2,background,BBBBBB,simple,1051.300000011921
SS1630953946278,5,3,background,BBBBBB,simple,1239.300000011921
SS1630953946278,5,4,background,BBBBBB,simple,1114
SS1630953946278,5,5,background,BBBBBB,simple,1011.399999976158
SS1630953946278,5,6,background,BBBBBB,simple,810.7000000476837
SS1630953946278,6,1,background,BBBDBB,simple,4760.800000011921
SS1630953946278,6,2,background,BBBDBB,simple,2200.300000011921
SS1630953946278,6,3,background,BBBDBB,simple,884.5999999642372
SS1630953946278,6,4,deviant,BBBDBB,simple,4093.800000011921
SS1630953946278,6,5,background,BBBDBB,simple,1311.9000000357628
SS1630953946278,6,6,background,BBBDBB,simple,1041.100000023842
SS1630953946278,7,1,background,BBBBBD,simple,3508
SS1630953946278,7,2,background,BBBBBD,simple,4410.200000047684
SS1630953946278,7,3,background,BBBBBD,simple,2206.5
SS1630953946278,7,4,background,BBBBBD,simple,1046.5
SS1630953946278,7,5,background,BBBBBD,simple,3525.399999976158
SS1630953946278,7,6,deviant,BBBBBD,simple,1771.5999999642372
SS1630953946278,8,1,background,BBBBBB,complex,1357.0999999642372
SS1630953946278,8,2,background,BBBBBB,complex,1165.100000023842
SS1630953946278,8,3,background,BBBBBB,complex,889.6999999880791
SS1630953946278,8,4,background,BBBBBB,complex,1285
SS1630953946278,8,5,background,BBBBBB,complex,694.2000000476837
SS1630953946278,8,6,background,BBBBBB,complex,882.6000000238419
SS1630954044844,1,1,background,BBBBBB,complex,2074
SS1630954044844,1,2,background,BBBBBB,complex,2843
SS1630954044844,1,3,background,BBBBBB,complex,2444
SS1630954044844,1,4,background,BBBBBB,complex,3594
SS1630954044844,1,5,background,BBBBBB,complex,2815
SS1630954044844,1,6,background,BBBBBB,complex,9000
SS1630954044844,2,1,background,BBBBBB,simple,3178
SS1630954044844,2,2,background,BBBBBB,simple,1702
SS1630954044844,2,3,background,BBBBBB,simple,976
SS1630954044844,2,4,background,BBBBBB,simple,560
SS1630954044844,2,5,background,BBBBBB,simple,571
SS1630954044844,2,6,background,BBBBBB,simple,1820
SS1630954044844,3,1,background,BDBBBB,simple,828
SS1630954044844,3,2,deviant,BDBBBB,simple,1394
SS1630954044844,3,3,background,BDBBBB,simple,702
SS1630954044844,3,4,background,BDBBBB,simple,1340
SS1630954044844,3,5,background,BDBBBB,simple,1590
SS1630954044844,3,6,background,BDBBBB,simple,2242
SS1630954044844,4,1,background,BBBDBB,complex,2200
SS1630954044844,4,2,background,BBBDBB,complex,950
SS1630954044844,4,3,background,BBBDBB,complex,632
SS1630954044844,4,4,deviant,BBBDBB,complex,2074
SS1630954044844,4,5,background,BBBDBB,complex,536
SS1630954044844,4,6,background,BBBDBB,complex,1068
SS1630954044844,5,1,background,BDBBBB,complex,1885
SS1630954044844,5,2,deviant,BDBBBB,complex,996
SS1630954044844,5,3,background,BDBBBB,complex,591
SS1630954044844,5,4,background,BDBBBB,complex,791
SS1630954044844,5,5,background,BDBBBB,complex,1509
SS1630954044844,5,6,background,BDBBBB,complex,1072
SS1630954044844,6,1,background,BBBBBD,complex,1759
SS1630954044844,6,2,background,BBBBBD,complex,645
SS1630954044844,6,3,background,BBBBBD,complex,506
SS1630954044844,6,4,background,BBBBBD,complex,1199
SS1630954044844,6,5,background,BBBBBD,complex,1114
SS1630954044844,6,6,deviant,BBBBBD,complex,1142
SS1630954044844,7,1,background,BBBDBB,simple,1466
SS1630954044844,7,2,background,BBBDBB,simple,1072
SS1630954044844,7,3,background,BBBDBB,simple,1017
SS1630954044844,7,4,deviant,BBBDBB,simple,736
SS1630954044844,7,5,background,BBBDBB,simple,524
SS1630954044844,7,6,background,BBBDBB,simple,1050
SS1630954044844,8,1,background,BBBBBD,simple,767
SS1630954044844,8,2,background,BBBBBD,simple,972
SS1630954044844,8,3,background,BBBBBD,simple,884
SS1630954044844,8,4,background,BBBBBD,simple,896
SS1630954044844,8,5,background,BBBBBD,simple,1102
SS1630954044844,8,6,deviant,BBBBBD,simple,665
SS1630954064103,1,1,background,BBBDBB,complex,6076.699999928474
SS1630954064103,1,2,background,BBBDBB,complex,5325.899999976158
SS1630954064103,1,3,background,BBBDBB,complex,5272.5
SS1630954064103,1,4,deviant,BBBDBB,complex,17088.700000047684
SS1630954064103,1,5,background,BBBDBB,complex,2419.7000000476837
SS1630954064103,1,6,background,BBBDBB,complex,6382.600000023842
SS1630954064103,2,1,background,BBBBBD,simple,7676
SS1630954064103,2,2,background,BBBBBD,simple,2074.6999999284744
SS1630954064103,2,3,background,BBBBBD,simple,1728.2000000476835
SS1630954064103,2,4,background,BBBBBD,simple,2403.7000000476837
SS1630954064103,2,5,background,BBBBBD,simple,1880.7999999523165
SS1630954064103,2,6,deviant,BBBBBD,simple,14645.299999952316
SS1630954064103,3,1,background,BBBBBB,simple,2426.900000095367
SS1630954064103,3,2,background,BBBBBB,simple,2411.099999904633
SS1630954064103,3,3,background,BBBBBB,simple,885.7000000476837
SS1630954064103,3,4,background,BBBBBB,simple,985.399999976158
SS1630954064103,3,5,background,BBBBBB,simple,4484.300000071526
SS1630954064103,3,6,background,BBBBBB,simple,2855.2999999523163
SS1630954064103,4,1,background,BBBDBB,simple,6244.399999976158
SS1630954064103,4,2,background,BBBDBB,simple,2127.1999999284744
SS1630954064103,4,3,background,BBBDBB,simple,2099.400000095367
SS1630954064103,4,4,deviant,BBBDBB,simple,3267.2999999523163
SS1630954064103,4,5,background,BBBDBB,simple,1715.7000000476835
SS1630954064103,4,6,background,BBBDBB,simple,2049.899999976158
SS1630954064103,5,1,background,BBBBBD,complex,2889.7000000476837
SS1630954064103,5,2,background,BBBBBD,complex,2077.2999999523163
SS1630954064103,5,3,background,BBBBBD,complex,8938
SS1630954064103,5,4,background,BBBBBD,complex,1245.600000023842
SS1630954064103,5,5,background,BBBBBD,complex,2145.7999999523163
SS1630954064103,5,6,deviant,BBBBBD,complex,4867.700000047684
SS1630954064103,6,1,background,BDBBBB,simple,5254.5
SS1630954064103,6,2,deviant,BDBBBB,simple,3108.8000000715256
SS1630954064103,6,3,background,BDBBBB,simple,2005.100000023842
SS1630954064103,6,4,background,BDBBBB,simple,1342.7999999523165
SS1630954064103,6,5,background,BDBBBB,simple,1360.100000023842
SS1630954064103,6,6,background,BDBBBB,simple,551.5
SS1630954064103,7,2,background,BBBBBB,complex,4563.300000071526
SS1630954064103,7,3,background,BBBBBB,complex,3402.899999976158
SS1630954064103,7,4,background,BBBBBB,complex,15682.5
SS1630954064103,7,5,background,BBBBBB,complex,1008.9000000953674
SS1630954064103,7,6,background,BBBBBB,complex,1484.600000023842
SS1630954064103,8,1,background,BDBBBB,complex,17824.5
SS1630954064103,8,2,deviant,BDBBBB,complex,4551
SS1630954064103,8,3,background,BDBBBB,complex,1775.100000023842
SS1630954064103,8,4,background,BDBBBB,complex,1689.2000000476835
SS1630954064103,8,5,background,BDBBBB,complex,563.1000000238419
SS1630954064103,8,6,background,BDBBBB,complex,1013.399999976158
SS1630954130365,1,1,background,BDBBBB,complex,7385.399999991059
SS1630954130365,1,2,deviant,BDBBBB,complex,9700.29999999702
SS1630954130365,1,3,background,BDBBBB,complex,14188.60000000894
SS1630954130365,1,4,background,BDBBBB,complex,9748.70000000298
SS1630954130365,1,5,background,BDBBBB,complex,9747.10000000894
SS1630954130365,1,6,background,BDBBBB,complex,9303
SS1630954130365,2,1,background,BDBBBB,simple,4690.20000000298
SS1630954130365,2,2,deviant,BDBBBB,simple,6950.20000000298
SS1630954130365,2,3,background,BDBBBB,simple,6774.600000008941
SS1630954130365,2,4,background,BDBBBB,simple,6923.79999999702
SS1630954130365,2,5,background,BDBBBB,simple,5943.29999999702
SS1630954130365,2,6,background,BDBBBB,simple,6333.5999999940395
SS1630954130365,3,1,background,BBBBBD,simple,8868.09999999404
