,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
12733,13,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
12734,13,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
12735,13,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
12736,13,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,2
12737,13,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,4
12738,13,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
12739,13,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
12740,13,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,2
12741,13,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
12742,13,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
12743,13,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12744,13,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
12745,13,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
12746,13,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,3
12747,13,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
12748,13,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
12749,13,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,2
12750,13,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,3
12751,13,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
12752,13,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
12753,13,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,4
12754,13,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
12755,13,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,5
12756,13,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
12757,13,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,4
12758,13,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
12759,13,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,3
12760,13,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,2
12761,13,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12762,13,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
12763,13,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
12764,13,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
12765,13,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
12766,13,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
12767,13,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12768,13,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
12769,13,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
12770,13,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
12771,13,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
12772,13,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
12773,13,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,3
12774,13,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
12775,13,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
12776,13,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
12777,13,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,2
12778,13,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
12779,13,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12780,13,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
12781,13,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
12782,13,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,4
12783,13,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,4
12784,13,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
12785,13,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12786,13,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,3
12787,13,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
12788,13,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,3
12789,13,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,3
12790,13,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
12791,13,10-16-10:38:56.685-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12792,13,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,3
12793,13,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
12794,13,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,3
12795,13,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,2
12796,13,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,8
12797,13,10-16-10:38:57.725-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12798,13,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
12799,13,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,6
12800,13,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
12801,13,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,4
12802,13,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
12803,13,10-16-10:38:58.698-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12804,13,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
12805,13,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
12806,13,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
12807,13,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
12808,13,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
12809,13,10-16-10:38:59.532-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,2
12810,13,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
12811,13,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,3
12812,13,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
12813,13,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,3
12814,13,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
12815,13,10-16-10:39:00.450-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12816,13,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,3
12817,13,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,3
12818,13,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,4
12819,13,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,2
12820,13,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,2
12821,13,10-16-10:39:01.299-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12822,13,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
12823,13,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,3
12824,13,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
12825,13,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
12826,13,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
12827,13,10-16-10:39:02.171-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,5
12828,13,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
12829,13,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
12830,13,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,3
12831,13,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,2
12832,13,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,2
12833,13,10-16-10:39:02.998-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12834,13,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
12835,13,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
12836,13,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,2
12837,13,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,6
12838,13,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,4
12839,13,10-16-10:39:04.104-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
12840,13,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,3
12841,13,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
12842,13,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
12843,13,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
12844,13,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
12845,13,10-16-10:39:05.117-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,2
12846,13,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
12847,13,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,3
12848,13,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
12849,13,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
12850,13,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,4
12851,13,10-16-10:39:05.953-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
12852,13,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
12853,13,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
12854,13,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,5
12855,13,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,3
12856,13,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,9
12857,13,10-16-10:39:06.992-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,3
12858,13,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
12859,13,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,3
12860,13,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
12861,13,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
12862,13,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
12863,13,10-16-10:39:07.881-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
12864,13,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
12865,13,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
12866,13,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
12867,13,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
12868,13,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
12869,13,10-16-10:39:08.748-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
12870,13,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
12871,13,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,3
12872,13,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
12873,13,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
12874,13,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,3
12875,13,10-16-10:39:09.552-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,5
12876,13,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
12877,13,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
12878,13,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
12879,13,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
12880,13,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,4
12881,13,10-16-10:39:10.484-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
12882,13,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
12883,13,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
12884,13,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
12885,13,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,4
12886,13,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,2
12887,13,10-16-10:39:11.355-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
12888,13,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
12889,13,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
12890,13,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
12891,13,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
12892,13,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
12893,13,10-16-10:39:12.139-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
12894,13,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
12895,13,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
12896,13,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
12897,13,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,3
12898,13,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
12899,13,10-16-10:39:13.080-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
12900,13,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
12901,13,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
12902,13,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
12903,13,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
12904,13,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
12905,13,10-16-10:39:14.014-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
12906,13,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,3
12907,13,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
12908,13,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
12909,13,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
12910,13,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
12911,13,10-16-10:39:14.906-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,3
12912,13,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
12913,13,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
12914,13,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
12915,13,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
12916,13,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,2
12917,13,10-16-10:39:15.898-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,3
12918,13,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,8
12919,13,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
12920,13,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
12921,13,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,5
12922,13,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
12923,13,10-16-10:39:16.904-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
12924,13,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
12925,13,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
12926,13,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
12927,13,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
12928,13,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,2
12929,13,10-16-10:39:17.683-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,2
12930,13,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
12931,13,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,3
12932,13,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
12933,13,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
12934,13,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,2
12935,13,10-16-10:39:18.494-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
12936,13,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,3
12937,13,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
12938,13,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
12939,13,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
12940,13,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,2
12941,13,10-16-10:39:19.342-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
12942,13,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,7
12943,13,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
12944,13,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
12945,13,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
12946,13,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
12947,13,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
12948,13,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
12949,13,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
12950,13,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,3
12951,13,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
12952,13,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
12953,13,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
12954,13,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
12955,13,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,9
12956,13,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
12957,13,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
12958,13,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,2
12959,13,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,2
12960,13,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
12961,13,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,3
12962,13,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,4
12963,13,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
12964,13,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,4
12965,13,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,3
12966,13,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
12967,13,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,6
12968,13,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
12969,13,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
12970,13,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
12971,13,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,5
12972,13,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,3
12973,13,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,4
12974,13,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
12975,13,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
12976,13,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
12977,13,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,2
12978,13,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
12979,13,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
12980,13,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
12981,13,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,2
12982,13,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,2
12983,13,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
12984,13,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
12985,13,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
12986,13,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
12987,13,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
12988,13,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
12989,13,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
12990,13,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
12991,13,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,3
12992,13,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
12993,13,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
12994,13,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
12995,13,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,2
12996,13,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,6
12997,13,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
12998,13,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
12999,13,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
13000,13,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
13001,13,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
13002,13,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
13003,13,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
13004,13,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
13005,13,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
13006,13,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,3
13007,13,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
13008,13,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,4
13009,13,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
13010,13,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
13011,13,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
