,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
11869,12,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,42
11870,12,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,26
11871,12,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,67
11872,12,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,2
11873,12,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,3
11874,12,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,31
11875,12,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,23
11876,12,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,26
11877,12,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,89
11878,12,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,15
11879,12,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,61
11880,12,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,24
11881,12,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,4
11882,12,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,4
11883,12,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,3
11884,12,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,3
11885,12,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,4
11886,12,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,43
11887,12,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,8
11888,12,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,2
11889,12,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,1
11890,12,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,3
11891,12,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,2
11892,12,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,44
11893,12,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,14
11894,12,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,4
11895,12,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,11
11896,12,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,27
11897,12,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,7
11898,12,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,21
11899,12,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,11
11900,12,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,10
11901,12,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,8
11902,12,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,6
11903,12,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,7
11904,12,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,37
11905,12,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,74
11906,12,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,16
11907,12,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,40
11908,12,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,85
11909,12,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,28
11910,12,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,35
11911,12,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,8
11912,12,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,2
11913,12,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,2
11914,12,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,1
11915,12,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,2
11916,12,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,70
11917,12,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,5
11918,12,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,5
11919,12,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,4
11920,12,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,10
11921,12,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,9
11922,12,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,68
11923,12,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,17
11924,12,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,36
11925,12,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,8
11926,12,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,23
11927,12,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,21
11928,12,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,13
11929,12,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,30
11930,12,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,7
11931,12,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,9
11932,12,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,11
11933,12,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,28
11934,12,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,37
11935,12,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,7
11936,12,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,6
11937,12,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,5
11938,12,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,4
11939,12,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,3
11940,12,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,37
11941,12,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,6
11942,12,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,7
11943,12,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,14
11944,12,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,13
11945,12,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,6
11946,12,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,20
11947,12,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,4
11948,12,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,4
11949,12,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,2
11950,12,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,1
11951,12,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,1
11952,12,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,37
11953,12,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,4
11954,12,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,3
11955,12,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,2
11956,12,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,1
11957,12,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,1
11958,12,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,9
11959,12,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,4
11960,12,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,6
11961,12,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,8
11962,12,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,7
11963,12,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,2
11964,12,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,51
11965,12,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,14
11966,12,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,13
11967,12,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,8
11968,12,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,8
11969,12,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,4
11970,12,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,7
11971,12,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,2
11972,12,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,2
11973,12,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,2
11974,12,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,2
11975,12,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,2
11976,12,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,52
11977,12,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,13
11978,12,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,9
11979,12,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,8
11980,12,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,4
11981,12,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,5
11982,12,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,37
11983,12,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,1
11984,12,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,2
11985,12,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,2
11986,12,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,1
11987,12,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,4
11988,12,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,45
11989,12,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,24
11990,12,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,15
11991,12,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,6
11992,12,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,49
11993,12,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,15
11994,12,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,33
11995,12,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,19
11996,12,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,9
11997,12,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,9
11998,12,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,22
11999,12,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,14
12000,12,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,23
12001,12,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,4
12002,12,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,4
12003,12,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,3
12004,12,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,3
12005,12,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,3
12006,12,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,27
12007,12,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,16
12008,12,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,1
12009,12,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,1
12010,12,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,2
12011,12,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,1
12012,12,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,47
12013,12,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,6
12014,12,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,7
12015,12,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,9
12016,12,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,3
12017,12,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,5
12018,12,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,25
12019,12,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,18
12020,12,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,6
12021,12,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,19
12022,12,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,7
12023,12,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,11
12024,12,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,45
12025,12,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,22
12026,12,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,13
12027,12,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,2
12028,12,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,23
12029,12,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,13
12030,12,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,42
12031,12,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,20
12032,12,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,10
12033,12,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,1
12034,12,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,6
12035,12,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,8
12036,12,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,23
12037,12,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,12
12038,12,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,26
12039,12,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,1
12040,12,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,19
12041,12,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,13
12042,12,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,51
12043,12,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,18
12044,12,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,20
12045,12,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,16
12046,12,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,13
12047,12,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,8
12048,12,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,52
12049,12,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,17
12050,12,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,5
12051,12,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,5
12052,12,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,11
12053,12,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,5
12054,12,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,58
12055,12,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,9
12056,12,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,6
12057,12,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,7
12058,12,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,3
12059,12,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,5
12060,12,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,47
12061,12,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,16
12062,12,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,18
12063,12,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,6
12064,12,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,5
12065,12,10-06-16:59:21.465-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,2
12066,12,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,16
12067,12,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,5
12068,12,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,2
12069,12,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,4
12070,12,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,1
12071,12,10-06-16:59:29.607-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,1
12072,12,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,40
12073,12,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,38
12074,12,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,43
12075,12,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,5
12076,12,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,11
12077,12,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,4
12078,12,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,30
12079,12,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,4
12080,12,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,2
12081,12,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,11
12082,12,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,12
12083,12,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,20
12084,12,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,12
12085,12,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,20
12086,12,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,18
12087,12,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,8
12088,12,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,7
12089,12,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,3
12090,12,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,19
12091,12,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,3
12092,12,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,2
12093,12,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,2
12094,12,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,2
12095,12,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,1
12096,12,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,12
12097,12,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,42
12098,12,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,18
12099,12,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,9
12100,12,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,7
12101,12,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,5
12102,12,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,48
12103,12,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,4
12104,12,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,1
12105,12,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,2
12106,12,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,1
12107,12,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,1
12108,12,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,74
12109,12,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,41
12110,12,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,8
12111,12,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,20
12112,12,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,4
12113,12,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,5
12114,12,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,63
12115,12,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,35
12116,12,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,21
12117,12,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,15
12118,12,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,23
12119,12,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,15
12120,12,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,23
12121,12,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,4
12122,12,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,3
12123,12,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,3
12124,12,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,4
12125,12,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,2
12126,12,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,52
12127,12,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,3
12128,12,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,3
12129,12,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,3
12130,12,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,10
12131,12,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,23
12132,12,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,55
12133,12,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,4
12134,12,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,5
12135,12,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,4
12136,12,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,5
12137,12,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,65
12138,12,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,27
12139,12,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,12
12140,12,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,11
12141,12,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,10
12142,12,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,10
12143,12,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,5
12144,12,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,48
12145,12,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,3
12146,12,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,30
12147,12,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,21
12148,12,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,27
